label,primary_label,secondary_labels,type,latitude,longitude,scientific_name,common_name,author,license,rating,time,url,filename
"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",houspa,[],"['call', 'female', 'male', 'song']",37.3811,-5.947,Passer domesticus,House Sparrow,José Carlos Sires,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,3.0,?,https://www.xeno-canto.org/175614,houspa/XC175614.ogg
"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",brant,[],['nocturnal flight call'],51.8585,-8.2699,Branta bernicla,Brant,Irish Wildlife Sounds,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,3.0,3:00,https://www.xeno-canto.org/621376,brant/XC621376.ogg
"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0]",skylar,[],"['arched call', 'flight call']",44.6562,-1.2553,Alauda arvensis,Eurasian Skylark,Stanislas Wroza,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,3.0,09:00,https://www.xeno-canto.org/526431,skylar/XC526431.ogg
"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",semplo,[],['call on taking flight'],-9.2297,-35.338,Charadrius semipalmatus,Semipalmated Plover,Jeremy Minns,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,4.0,06:31,https://www.xeno-canto.org/209353,semplo/XC209353.ogg
"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",eurwig,[],['nocturnal flight call'],52.5983,13.4333,Mareca penelope,Eurasian Wigeon,Christoph,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,4.0,02:00,https://www.xeno-canto.org/539953,eurwig/XC539953.ogg
"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",ribgul,[],"['Single note', 'call']",40.6052,-74.2495,Larus delawarensis,Ring-billed Gull,William Whitehead,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,4.5,07:30,https://www.xeno-canto.org/533687,ribgul/XC533687.ogg
"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",normoc,"['calqua', 'wesmea']","['mimicry/imitation', 'song']",32.6675,-116.9268,Mimus polyglottos,Northern Mockingbird,Paul Marvin,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,4.5,07:27,https://www.xeno-canto.org/538537,normoc/XC538537.ogg
"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",wesmea,[],"['call', 'flight song', 'song']",48.784,-112.0507,Sturnella neglecta,Western Meadowlark,Thomas Magarian,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,3.5,07:52,https://www.xeno-canto.org/355361,wesmea/XC355361.ogg
"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",saffin,[],['Song'],-26.0834,-48.6334,Sicalis flaveola,Saffron Finch,Jeremy Minns,Creative Commons Attribution-NonCommercial-ShareAlike 3.0,3.5,11:01,https://www.xeno-canto.org/84691,saffin/XC84691.ogg
"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0]",skylar,[],['song'],47.3667,20.6347,Alauda arvensis,Eurasian Skylark,Volker Arnold,Creative Commons Attribution-NonCommercial-ShareAlike 3.0,4.0,11:54,https://www.xeno-canto.org/134077,skylar/XC134077.ogg
"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",norcar,[],['call'],25.62,-109.0686,Cardinalis cardinalis,Northern Cardinal,Isain Contreras Rodríguez,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,5.0,08:30,https://www.xeno-canto.org/534512,norcar/XC534512.ogg
"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",eurwig,[],"['flight call', 'nocturnal flight call']",51.9839,5.3368,Mareca penelope,Eurasian Wigeon,Peter van Vlaardingen,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,4.0,3:31,https://www.xeno-canto.org/556018,eurwig/XC556018.ogg
"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0]",skylar,[],['flight call'],63.7599,20.2763,Alauda arvensis,Eurasian Skylark,Lars Edenius,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,5.0,10:00,https://www.xeno-canto.org/495678,skylar/XC495678.ogg
"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",rocpig,[],"['Wing flapping', 'song']",36.4744,-121.1864,Columba livia,Rock Pigeon,Thomas G. Graves,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,4.5,9:02,https://www.xeno-canto.org/315410,rocpig/XC315410.ogg
"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",comgal1,[],['call'],28.6781,-80.7717,Gallinula galeata,Common Gallinule,Paul Marvin,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,5.0,08:32,https://www.xeno-canto.org/296662,comgal1/XC296662.ogg
"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",bcnher,[],"['flight call', 'night flight call']",47.8207,3.351,Nycticorax nycticorax,Black-crowned Night-Heron,François Bouzendorf,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,4.0,22:12,https://www.xeno-canto.org/493577,bcnher/XC493577.ogg
"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",leasan,[],['flight call'],38.0421,-98.1195,Calidris minutilla,Least Sandpiper,Joseph Miller,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,1.5,16:00,https://www.xeno-canto.org/267510,leasan/XC267510.ogg
"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",comgal1,[],"['adult', 'call']",19.2743,-99.0566,Gallinula galeata,Common Gallinule,Isain Contreras Rodríguez,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,4.0,07:30,https://www.xeno-canto.org/607835,comgal1/XC607835.ogg
"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",dunlin,[],"['nocturnal flight call', 'song']",53.9299,-2.9833,Calidris alpina,Dunlin,Chris Batty,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,3.0,22:35,https://www.xeno-canto.org/526642,dunlin/XC526642.ogg
"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0]",hawama,['skylar'],"['call', 'song']",19.8239,-155.6089,Chlorodrepanis virens,Hawaii Amakihi,Dan Lane,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,3.5,13:30,https://www.xeno-canto.org/175238,hawama/XC175238.ogg
"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",moudov,[],['call'],22.518,-78.5189,Zenaida macroura,Mourning Dove,Barry Edmonston,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,4.0,14:00,https://www.xeno-canto.org/379741,moudov/XC379741.ogg
"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",wesmea,[],"['flight song', 'song']",48.784,-112.0507,Sturnella neglecta,Western Meadowlark,Thomas Magarian,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,2.5,08:15,https://www.xeno-canto.org/355363,wesmea/XC355363.ogg
"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",zebdov,[],['song'],2.3045,111.8906,Geopelia striata,Zebra Dove,Hobart WQH,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,5.0,07:19,https://www.xeno-canto.org/445754,zebdov/XC445754.ogg
"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",redjun,[],['song'],12.8469,99.5799,Gallus gallus,Red Junglefowl,Qin Huang,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,4.0,07:30,https://www.xeno-canto.org/303546,redjun/XC303546.ogg
"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",ribgul,[],['song'],40.414,-103.3855,Larus delawarensis,Ring-billed Gull,Sue Riffe,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,5.0,16:00,https://www.xeno-canto.org/332148,ribgul/XC332148.ogg
"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",categr,[],['call'],28.899,-81.808,Bubulcus ibis,Cattle Egret,Andrew Spencer,Creative Commons Attribution-NonCommercial-ShareAlike 3.0,5.0,11:20,https://www.xeno-canto.org/108820,categr/XC108820.ogg
"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",comsan,[],['call'],62.4067,17.7101,Actitis hypoleucos,Common Sandpiper,Aladdin,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,5.0,07:30,https://www.xeno-canto.org/428192,comsan/XC428192.ogg
"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",cangoo,[],"['call', 'female', 'male']",52.7126,9.8166,Branta canadensis,Canada Goose,Lars Lachmann,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,4.5,07:00,https://www.xeno-canto.org/485873,cangoo/XC485873.ogg
"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",compea,[],['call'],21.7177,79.3275,Pavo cristatus,Indian Peafowl,Rajgopal Patil,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,5.0,07:15,https://www.xeno-canto.org/572395,compea/XC572395.ogg
"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",amewig,[],['call'],56.7264,-111.3803,Mareca americana,American Wigeon,Dugan Maynard,Creative Commons Attribution-NonCommercial-ShareAlike 3.0,3.5,05:00,https://www.xeno-canto.org/150015,amewig/XC150015.ogg
"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",bcnher,[],['nocturnal flight call'],43.5352,-1.4475,Nycticorax nycticorax,Black-crowned Night-Heron,Frédéric Cazaban,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,5.0,01:30,https://www.xeno-canto.org/587409,bcnher/XC587409.ogg
"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",bulpet,[],['song'],29.299,-13.5365,Bulweria bulwerii,Bulwer's Petrel,Marcel Gil Velasco,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,4.5,03:00,https://www.xeno-canto.org/441957,bulpet/XC441957.ogg
"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",rinphe,[],['call'],50.4589,3.1367,Phasianus colchicus,Ring-necked Pheasant,Amélie Le Mieux,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,4.0,18:30,https://www.xeno-canto.org/548032,rinphe/XC548032.ogg
"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",norsho,[],"['call', 'female', 'male']",64.0985,24.5342,Spatula clypeata,Northern Shoveler,Tero Linjama,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,3.0,07:00,https://www.xeno-canto.org/340609,norsho/XC340609.ogg
"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",comwax,[],['call'],41.5343,1.8531,Estrilda astrild,Common Waxbill,Jordi Calvet,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,0.0,13:30,https://www.xeno-canto.org/372997,comwax/XC372997.ogg
"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",pecsan,[],['flight call'],71.2973,-156.7737,Calidris melanotos,Pectoral Sandpiper,Patrik Åberg,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,4.0,22:58,https://www.xeno-canto.org/406454,pecsan/XC406454.ogg
"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",pibgre,[],"['call', 'female', 'male']",-16.6869,-49.2648,Podilymbus podiceps,Pied-billed Grebe,Nunes D'Acosta,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,3.0,06:30,https://www.xeno-canto.org/394677,pibgre/XC394677.ogg
"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",rorpar,[],"['call', 'flight call']",13.7883,-16.479,Psittacula krameri,Rose-ringed Parakeet,Bram Piot,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,4.0,06:45,https://www.xeno-canto.org/376416,rorpar/XC376416.ogg
"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",caster1,[],"['call', 'flight call']",19.4034,72.7627,Hydroprogne caspia,Caspian Tern,pradnyavant mane,Creative Commons Attribution-NonCommercial-ShareAlike 3.0,3.0,12:30,https://www.xeno-canto.org/169792,caster1/XC169792.ogg
"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",norcar,['cangoo'],"['call', 'male']",42.0206,-83.2188,Cardinalis cardinalis,Northern Cardinal,Sue Riffe,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,3.5,06:48,https://www.xeno-canto.org/477584,norcar/XC477584.ogg
"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",osprey,['normoc'],['display flight'],25.138,-80.938,Pandion haliaetus,Osprey,Paul Marvin,Creative Commons Attribution-NonCommercial-ShareAlike 3.0,3.5,06:47,https://www.xeno-canto.org/166110,osprey/XC166110.ogg
"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",spodov,[],['song'],-1.7124,103.4003,Streptopelia chinensis,Spotted Dove,Kevin Darras,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,2.0,08:30,https://www.xeno-canto.org/477310,spodov/XC477310.ogg
"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",normoc,[],"['male', 'song']",18.0369,-77.9332,Mimus polyglottos,Northern Mockingbird,Kiirsti,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,3.5,08:30,https://www.xeno-canto.org/362788,normoc/XC362788.ogg
"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",lobdow,[],"['flight call', 'flight song']",26.1253,-97.9532,Limnodromus scolopaceus,Long-billed Dowitcher,Paul Marvin,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,5.0,06:42,https://www.xeno-canto.org/452766,lobdow/XC452766.ogg
"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",whiter,[],['call'],-4.2142,55.6689,Gygis alba,White Tern,Daniel Lane,Creative Commons Attribution-NonCommercial-ShareAlike 3.0,4.0,14:30,https://www.xeno-canto.org/26746,whiter/XC26746.ogg
"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",norcar,['houfin'],['soft interaction calls'],31.906,-109.1543,Cardinalis cardinalis,Northern Cardinal,Richard E. Webster,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,2.5,08:16,https://www.xeno-canto.org/266328,norcar/XC266328.ogg
"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",mallar3,[],"['call', 'female', 'male']",44.645,-1.0337,Anas platyrhynchos,Mallard,Nicole Bouglouan,Creative Commons Attribution-NonCommercial-ShareAlike 3.0,4.0,12:00,https://www.xeno-canto.org/155907,mallar3/XC155907.ogg
"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",bknsti,[],"['adult', 'alarm call']",40.3396,-90.0943,Himantopus mexicanus,Black-necked Stilt,Adam Sell,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,4.0,11:00,https://www.xeno-canto.org/651769,bknsti/XC651769.ogg
"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",gnwtea,[],"['call', 'flight call']",51.382,-0.1523,Anas crecca,Green-winged Teal,Arjun Dutta,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,4.0,10:35,https://www.xeno-canto.org/598187,gnwtea/XC598187.ogg
"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",normoc,[],['song'],23.7265,-99.1248,Mimus polyglottos,Northern Mockingbird,Manuel Grosselet,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,5.0,16:30,https://www.xeno-canto.org/309813,normoc/XC309813.ogg
"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",gadwal,[],['nocturnal flight call'],54.949,-1.48,Mareca strepera,Gadwall,Mark Newsome,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,3.0,19:58,https://www.xeno-canto.org/590004,gadwal/XC590004.ogg
"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",bkbplo,[],['flight call'],56.7451,12.6311,Pluvialis squatarola,Black-bellied Plover,Henrik Storm ,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,4.0,11:00,https://www.xeno-canto.org/498772,bkbplo/XC498772.ogg
"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0]",skylar,[],['flight call'],50.1191,18.9721,Alauda arvensis,Eurasian Skylark,Ireneusz Oleksik,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,4.0,22:58,https://www.xeno-canto.org/501371,skylar/XC501371.ogg
"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",peflov,[],['flight call'],33.4759,-112.0892,Agapornis roseicollis,Rosy-faced Lovebird,Paul Marvin,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,4.0,08:18,https://www.xeno-canto.org/453167,peflov/XC453167.ogg
"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",gadwal,[],"['call', 'female', 'male']",39.1472,-7.6783,Mareca strepera,Gadwall,Paulo Alves,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,3.5,18:30,https://www.xeno-canto.org/645390,gadwal/XC645390.ogg
"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",bknsti,[],['uncertain'],11.5394,-69.6941,Himantopus mexicanus,Black-necked Stilt,Francisco contreras,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,4.0,09:00,https://www.xeno-canto.org/664283,bknsti/XC664283.ogg
"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",semplo,[],['call'],34.106,-90.1368,Charadrius semipalmatus,Semipalmated Plover,Hal Mitchell,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,4.0,12:30,https://www.xeno-canto.org/331259,semplo/XC331259.ogg
"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0]",warwhe1,[],['call'],-7.971,113.6248,Zosterops japonicus,Warbling White-eye,Bas van Balen,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,3.0,07:20,https://www.xeno-canto.org/287982,warwhe1/XC287982.ogg
"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",dunlin,[],['nocturnal flight call'],54.2386,-0.4196,Calidris alpina,Dunlin,Dan Lombard,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,3.0,00:30,https://www.xeno-canto.org/636730,dunlin/XC636730.ogg
"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",wesmea,['wesmea'],['song'],29.1834,-108.1226,Sturnella neglecta,Western Meadowlark,Richard E. Webster,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,4.5,07:12,https://www.xeno-canto.org/337563,wesmea/XC337563.ogg
"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",arcter,[],['call'],60.116,-149.4387,Sterna paradisaea,Arctic Tern,Davyd Betchkal,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,4.0,18:43,https://www.xeno-canto.org/177388,arcter/XC177388.ogg
